Time [ms],Altitude [m],Latitude [°],Longitude [°],Pressure[hPa],Temp[°C],Battery[V],gX[°],gY[°],gZ[°],acX[ms^2],acY[ms^2],acZ[ms^2],State[x]
3643448,319.77,49.767106,18.234948,97542.80,28.17,7.89,,,,,,,7
3644665,319.76,49.767106,18.234948,97542.80,28.17,7.89,,,,,,,7
3645683,319.66,49.767106,18.234948,97542.80,28.17,7.89,,,,,,,7
3646433,319.51,49.767106,18.234948,97542.80,28.17,7.89,,,,,,,7
3647448,319.71,49.767106,18.234948,97542.80,28.17,7.89,,,,,,,7
3648143,319.71,49.767070,18.234970,97542.80,28.17,7.89,,,,,,,7
3648572,319.75,49.767070,18.234970,97542.80,28.17,7.89,,,,,,,7
3649455,319.82,49.767070,18.234970,97542.80,28.17,7.89,,,,,,,7
3650600,319.77,49.767070,18.234970,97542.80,28.17,7.89,,,,,,,7
3651519,319.85,49.767070,18.234970,97542.80,28.17,7.89,,,,,,,7
3652567,319.82,49.767070,18.234970,97542.80,28.17,7.89,,,,,,,7
3652688,319.82,49.767070,18.234970,97542.30,28.22,7.89,,,,,,,7
3653123,319.82,49.767036,18.235011,97542.30,28.22,7.89,,,,,,,7
3653570,319.62,49.767036,18.235011,97542.30,28.22,7.89,,,,,,,7
3654451,319.75,49.767036,18.235011,97542.30,28.22,7.89,,,,,,,7
3655469,319.73,49.767036,18.235011,97542.30,28.22,7.89,,,,,,,7
3656742,319.76,49.767036,18.235011,97542.30,28.22,7.89,,,,,,,7
3657571,319.73,49.767036,18.235011,97542.30,28.22,7.89,,,,,,,7
3658274,319.73,49.767031,18.235021,97542.30,28.22,7.89,,,,,,,7
3658494,319.78,49.767031,18.235021,97542.30,28.22,7.89,,,,,,,7
3659587,319.94,49.767031,18.235021,97542.30,28.22,7.89,,,,,,,7
3660633,319.55,49.767031,18.235021,97542.30,28.22,7.89,,,,,,,7
3661560,319.85,49.767031,18.235021,97542.30,28.22,7.89,,,,,,,7
3662449,319.95,49.767031,18.235021,97542.30,28.22,7.89,,,,,,,7
3662686,319.95,49.767031,18.235021,97542.40,28.24,7.89,,,,,,,7
3663193,319.95,49.767018,18.235015,97542.40,28.24,7.89,,,,,,,7
3663453,319.66,49.767018,18.235015,97542.40,28.24,7.90,,,,,,,7
3664578,319.59,49.767018,18.235015,97542.40,28.24,7.90,,,,,,,7
3665673,319.22,49.767018,18.235015,97542.40,28.24,7.90,,,,,,,7
3666471,319.51,49.767018,18.235015,97542.40,28.24,7.90,,,,,,,7
3667605,319.30,49.767018,18.235015,97542.40,28.24,7.90,,,,,,,7
3667993,319.30,49.767013,18.234996,97542.40,28.24,7.90,,,,,,,7
3668616,319.57,49.767013,18.234996,97542.40,28.24,7.89,,,,,,,7
3669628,319.35,49.767013,18.234996,97542.40,28.24,7.89,,,,,,,7
3670565,319.37,49.767013,18.234996,97542.40,28.24,7.89,,,,,,,7
3671447,319.18,49.767013,18.234996,97542.40,28.24,7.89,,,,,,,7
3672566,319.55,49.767013,18.234996,97542.40,28.24,7.89,,,,,,,7
3672813,319.55,49.767013,18.234996,97544.57,28.24,7.89,,,,,,,7
3673227,319.55,49.767008,18.235030,97544.57,28.24,7.89,,,,,,,7
3673623,319.43,49.767008,18.235030,97544.57,28.24,7.89,,,,,,,7
3674475,319.33,49.767008,18.235030,97544.57,28.24,7.89,,,,,,,7
3675710,319.52,49.767008,18.235030,97544.57,28.24,7.89,,,,,,,7
3676493,319.52,49.767008,18.235030,97544.57,28.24,7.89,,,,,,,7
3677633,319.51,49.767008,18.235030,97544.57,28.24,7.89,,,,,,,7
3678195,319.51,49.766983,18.235048,97544.57,28.24,7.89,,,,,,,7
3678549,319.69,49.766983,18.235048,97544.57,28.24,7.89,,,,,,,7
3679470,319.59,49.766983,18.235048,97544.57,28.24,7.89,,,,,,,7
3680468,319.59,49.766983,18.235048,97544.57,28.24,7.89,,,,,,,7
3681540,319.54,49.766983,18.235048,97544.57,28.24,7.89,,,,,,,7
3682558,319.55,49.766983,18.235048,97544.57,28.24,7.89,,,,,,,7
3682837,319.55,49.766983,18.235048,97547.08,28.24,7.89,,,,,,,7
3683163,319.55,49.766988,18.235050,97547.08,28.24,7.89,,,,,,,7
3683785,319.37,49.766988,18.235050,97547.08,28.24,7.90,,,,,,,7
3684489,319.51,49.766988,18.235050,97547.08,28.24,7.90,,,,,,,7
3685621,319.41,49.766988,18.235050,97547.08,28.24,7.90,,,,,,,7
3686665,319.81,49.766988,18.235050,97547.08,28.24,7.90,,,,,,,7
3687467,319.72,49.766988,18.235050,97547.08,28.24,7.90,,,,,,,7
3688180,319.72,49.767015,18.235051,97547.08,28.24,7.90,,,,,,,7
3688553,319.82,49.767015,18.235051,97547.08,28.24,7.89,,,,,,,7
3689595,319.74,49.767015,18.235051,97547.08,28.24,7.89,,,,,,,7
3690535,319.85,49.767015,18.235051,97547.08,28.24,7.89,,,,,,,7
3691623,320.07,49.767015,18.235051,97547.08,28.24,7.89,,,,,,,7
3692475,320.12,49.767015,18.235051,97547.08,28.24,7.89,,,,,,,7
3692715,320.12,49.767015,18.235051,97540.86,28.22,7.89,,,,,,,7
3693097,320.12,49.767036,18.235045,97540.86,28.22,7.89,,,,,,,7
3693499,319.85,49.767036,18.235045,97540.86,28.22,7.89,,,,,,,7
3694508,319.91,49.767036,18.235045,97540.86,28.22,7.89,,,,,,,7
3695465,319.84,49.767036,18.235045,97540.86,28.22,7.89,,,,,,,7
3696583,319.83,49.767036,18.235045,97540.86,28.22,7.89,,,,,,,7
3697703,319.79,49.767036,18.235045,97540.86,28.22,7.89,,,,,,,7
3697986,319.79,49.767041,18.235035,97540.86,28.22,7.89,,,,,,,7
3698523,319.99,49.767041,18.235035,97540.86,28.22,7.89,,,,,,,7
3699476,319.78,49.767041,18.235035,97540.86,28.22,7.89,,,,,,,7
3700563,320.14,49.767041,18.235035,97540.86,28.22,7.89,,,,,,,7
3701466,320.14,49.767041,18.235035,97540.86,28.22,7.89,,,,,,,7
3702467,320.10,49.767041,18.235035,97540.86,28.22,7.89,,,,,,,7
3702703,320.10,49.767041,18.235035,97539.81,28.22,7.89,,,,,,,7
3703337,320.10,49.767005,18.235001,97539.81,28.22,7.89,,,,,,,7
3703487,320.00,49.767005,18.235001,97539.81,28.22,7.89,,,,,,,7
3704573,320.00,49.767005,18.235001,97539.81,28.22,7.89,,,,,,,7
3705583,320.00,49.767005,18.235001,97539.81,28.22,7.89,,,,,,,7
3706488,319.89,49.767005,18.235001,97539.81,28.22,7.89,,,,,,,7
3707633,320.04,49.767005,18.235001,97539.81,28.22,7.89,,,,,,,7
3708143,320.04,49.767031,18.234996,97539.81,28.22,7.89,,,,,,,7
3708659,320.13,49.767031,18.234996,97539.81,28.22,7.89,,,,,,,7
3709489,320.19,49.767031,18.234996,97539.81,28.22,7.89,,,,,,,7
3710516,319.87,49.767031,18.234996,97539.81,28.22,7.89,,,,,,,7
3711617,320.10,49.767031,18.234996,97539.81,28.22,7.89,,,,,,,7
3712553,320.03,49.767031,18.234996,97539.81,28.22,7.89,,,,,,,7
3712715,320.03,49.767031,18.234996,97539.55,28.23,7.89,,,,,,,7
3713295,320.03,49.767045,18.234980,97539.55,28.23,7.89,,,,,,,7
3713555,320.16,49.767045,18.234980,97539.55,28.23,7.89,,,,,,,7
3714491,319.86,49.767045,18.234980,97539.55,28.23,7.89,,,,,,,7
3716034,320.19,49.767045,18.234980,97539.55,28.23,7.89,,,,,,,7
3716509,320.02,49.767045,18.234980,97539.55,28.23,7.89,,,,,,,7
3717530,319.98,49.767045,18.234980,97539.55,28.23,7.89,,,,,,,7
3718190,319.98,49.767050,18.234986,97539.55,28.23,7.89,,,,,,,7
3718530,319.83,49.767050,18.234986,97539.55,28.23,7.89,,,,,,,7
3719597,319.95,49.767050,18.234986,97539.55,28.23,7.89,,,,,,,7
3720641,320.15,49.767050,18.234986,97539.55,28.23,7.89,,,,,,,7
3721668,320.02,49.767050,18.234986,97539.55,28.23,7.89,,,,,,,7
3722492,319.95,49.767050,18.234986,97539.55,28.23,7.89,,,,,,,7
3722897,319.95,49.767050,18.234986,97538.72,28.23,7.89,,,,,,,7
3723007,319.95,49.767025,18.235023,97538.72,28.23,7.89,,,,,,,7
3723508,319.87,49.767025,18.235023,97538.72,28.23,7.89,,,,,,,7
3724547,320.02,49.767025,18.235023,97538.72,28.23,7.89,,,,,,,7
3725553,320.12,49.767025,18.235023,97538.72,28.23,7.89,,,,,,,7
3726491,320.22,49.767025,18.235023,97538.72,28.23,7.89,,,,,,,7
3727553,320.00,49.767025,18.235023,97538.72,28.23,7.89,,,,,,,7
3728113,320.00,49.767001,18.235033,97538.72,28.23,7.89,,,,,,,7
3728509,320.11,49.767001,18.235033,97538.72,28.23,7.89,,,,,,,7
3729653,320.16,49.767001,18.235033,97538.72,28.23,7.89,,,,,,,7
3730676,320.20,49.767001,18.235033,97538.72,28.23,7.89,,,,,,,7
3731701,320.22,49.767001,18.235033,97538.72,28.23,7.89,,,,,,,7
3732620,320.17,49.767001,18.235033,97538.72,28.23,7.89,,,,,,,7
3732729,320.17,49.767001,18.235033,97538.84,28.21,7.89,,,,,,,7
3732992,320.17,49.767010,18.235061,97538.84,28.21,7.89,,,,,,,7
3735695,320.17,49.767010,18.235061,97538.84,28.21,7.88,,,,,,,7
3735813,320.09,49.767010,18.235061,97538.84,28.21,7.88,,,,,,,7
3736208,320.40,49.767010,18.235061,97538.84,28.21,7.88,,,,,,,7
3736617,320.33,49.767010,18.235061,97538.84,28.21,7.88,,,,,,,7
3737523,320.38,49.767010,18.235061,97538.84,28.21,7.88,,,,,,,7
3738087,320.38,49.767015,18.235013,97538.84,28.21,7.88,,,,,,,7
3738666,320.10,49.767015,18.235013,97538.84,28.21,7.89,,,,,,,7
3739683,320.33,49.767015,18.235013,97538.84,28.21,7.89,,,,,,,7
3740511,320.25,49.767015,18.235013,97538.84,28.21,7.89,,,,,,,7
3741713,320.49,49.767015,18.235013,97538.84,28.21,7.89,,,,,,,7
3742755,320.26,49.767015,18.235013,97538.84,28.21,7.89,,,,,,,7
3742867,320.26,49.767015,18.235013,97539.46,28.15,7.89,,,,,,,7
3743048,320.26,49.766926,18.234981,97539.46,28.15,7.89,,,,,,,7
3743782,320.28,49.766926,18.234981,97539.46,28.15,7.89,,,,,,,7
3744514,320.14,49.766926,18.234981,97539.46,28.15,7.89,,,,,,,7
3745517,319.97,49.766926,18.234981,97539.46,28.15,7.89,,,,,,,7
3746678,320.08,49.766926,18.234981,97539.46,28.15,7.89,,,,,,,7
3747673,320.18,49.766926,18.234981,97539.46,28.15,7.89,,,,,,,7
3748078,320.18,49.766955,18.234983,97539.46,28.15,7.89,,,,,,,7
3748899,320.14,49.766955,18.234983,97539.46,28.15,7.86,,,,,,,7
3749614,320.13,49.766955,18.234983,97539.46,28.15,7.86,,,,,,,7
3750513,319.96,49.766955,18.234983,97539.46,28.15,7.86,,,,,,,7
3751513,319.89,49.766955,18.234983,97539.46,28.15,7.86,,,,,,,7
3752508,319.70,49.766955,18.234983,97539.46,28.15,7.86,,,,,,,7
3752705,319.70,49.766955,18.234983,97540.46,28.12,7.86,,,,,,,7
3752994,319.70,49.767010,18.234943,97540.46,28.12,7.86,,,,,,,7
3753615,320.00,49.767010,18.234943,97540.46,28.12,7.89,,,,,,,7
3754843,320.12,49.767010,18.234943,97540.46,28.12,7.89,,,,,,,7
3755663,320.12,49.767010,18.234943,97540.46,28.12,7.89,,,,,,,7
3756528,320.00,49.767010,18.234943,97540.46,28.12,7.89,,,,,,,7
3757646,319.93,49.767010,18.234943,97540.46,28.12,7.89,,,,,,,7
3758119,319.93,49.766991,18.234890,97540.46,28.12,7.89,,,,,,,7
3758567,319.79,49.766991,18.234890,97540.46,28.12,7.89,,,,,,,7
3759755,319.64,49.766991,18.234890,97540.46,28.12,7.89,,,,,,,7
3760673,320.14,49.766991,18.234890,97540.46,28.12,7.89,,,,,,,7
3761523,320.19,49.766991,18.234890,97540.46,28.12,7.89,,,,,,,7
3762529,320.17,49.766991,18.234890,97540.46,28.12,7.89,,,,,,,7
3762727,320.17,49.766991,18.234890,97538.37,28.07,7.89,,,,,,,7
3763241,320.17,49.767013,18.234930,97538.37,28.07,7.89,,,,,,,7
3763524,320.13,49.767013,18.234930,97538.37,28.07,7.90,,,,,,,7
3764673,319.90,49.767013,18.234930,97538.37,28.07,7.90,,,,,,,7
3765601,320.20,49.767013,18.234930,97538.37,28.07,7.90,,,,,,,7
3766829,320.08,49.767013,18.234930,97538.37,28.07,7.90,,,,,,,7
3767845,319.88,49.767013,18.234930,97538.37,28.07,7.90,,,,,,,7
3768152,319.88,49.767001,18.234963,97538.37,28.07,7.90,,,,,,,7
3768615,320.10,49.767001,18.234963,97538.37,28.07,7.89,,,,,,,7
3769573,320.04,49.767001,18.234963,97538.37,28.07,7.89,,,,,,,7
3770719,320.01,49.767001,18.234963,97538.37,28.07,7.89,,,,,,,7
3771633,319.88,49.767001,18.234963,97538.37,28.07,7.89,,,,,,,7
3772662,319.69,49.767001,18.234963,97538.37,28.07,7.89,,,,,,,7
3772806,319.69,49.767001,18.234963,97542.21,27.98,7.89,,,,,,,7
3773275,319.69,49.766936,18.234973,97542.21,27.98,7.89,,,,,,,7
3773567,319.98,49.766936,18.234973,97542.21,27.98,7.87,,,,,,,7
3774673,319.88,49.766936,18.234973,97542.21,27.98,7.87,,,,,,,7
3775628,319.87,49.766936,18.234973,97542.21,27.98,7.87,,,,,,,7
3776553,319.62,49.766936,18.234973,97542.21,27.98,7.87,,,,,,,7
3777577,319.91,49.766936,18.234973,97542.21,27.98,7.87,,,,,,,7
3778085,319.91,49.766851,18.234895,97542.21,27.98,7.87,,,,,,,7
3778523,319.81,49.766851,18.234895,97542.21,27.98,7.89,,,,,,,7
3779567,319.91,49.766851,18.234895,97542.21,27.98,7.89,,,,,,,7
3780649,319.84,49.766851,18.234895,97542.21,27.98,7.89,,,,,,,7
3781673,319.80,49.766851,18.234895,97542.21,27.98,7.89,,,,,,,7
3782553,319.91,49.766851,18.234895,97542.21,27.98,7.89,,,,,,,7
3782793,319.91,49.766851,18.234895,97540.56,27.90,7.89,,,,,,,7
3783107,319.91,49.766778,18.234848,97540.56,27.90,7.89,,,,,,,7
3783720,319.81,49.766778,18.234848,97540.56,27.90,7.88,,,,,,,7
3784550,319.76,49.766778,18.234848,97540.56,27.90,7.88,,,,,,,7
3785563,319.75,49.766778,18.234848,97540.56,27.90,7.88,,,,,,,7
3786793,319.82,49.766778,18.234848,97540.56,27.90,7.88,,,,,,,7
3788670,319.73,49.766778,18.234848,97540.56,27.90,7.88,,,,,,,7
3788939,319.73,49.766815,18.234860,97540.56,27.90,7.88,,,,,,,7
3789143,319.51,49.766815,18.234860,97540.56,27.90,7.89,,,,,,,7
3789558,319.58,49.766815,18.234860,97540.56,27.90,7.89,,,,,,,7
3790548,319.55,49.766815,18.234860,97540.56,27.90,7.89,,,,,,,7
3791623,319.49,49.766815,18.234860,97540.56,27.90,7.89,,,,,,,7
3792728,319.50,49.766815,18.234860,97540.56,27.90,7.89,,,,,,,7
3792870,319.50,49.766815,18.234860,97546.05,27.80,7.89,,,,,,,7
3792993,319.50,49.766815,18.234860,97546.05,27.80,7.89,,,,,,,7
3793753,319.70,49.766815,18.234860,97546.05,27.80,7.90,,,,,,,7
3794777,319.61,49.766815,18.234860,97546.05,27.80,7.90,,,,,,,7
3795699,319.66,49.766815,18.234860,97546.05,27.80,7.90,,,,,,,7
3796547,319.88,49.766815,18.234860,97546.05,27.80,7.90,,,,,,,7
3797753,319.61,49.766815,18.234860,97546.05,27.80,7.90,,,,,,,7
3798053,319.61,49.766815,18.234860,97546.05,27.80,7.90,,,,,,,7
3798875,319.61,49.766815,18.234860,97546.05,27.80,7.88,,,,,,,7
3799795,319.74,49.766815,18.234860,97546.05,27.80,7.88,,,,,,,7
3800615,319.71,49.766815,18.234860,97546.05,27.80,7.88,,,,,,,7
3801572,319.61,49.766815,18.234860,97546.05,27.80,7.88,,,,,,,7
3802628,319.52,49.766815,18.234860,97546.05,27.80,7.88,,,,,,,7
3802758,319.52,49.766815,18.234860,97544.52,27.73,7.88,,,,,,,7
3803070,319.52,49.766795,18.234940,97544.52,27.73,7.88,,,,,,,7
3803790,319.55,49.766795,18.234940,97544.52,27.73,7.89,,,,,,,7
3804607,319.62,49.766795,18.234940,97544.52,27.73,7.89,,,,,,,7
3805734,319.57,49.766795,18.234940,97544.52,27.73,7.89,,,,,,,7
3806759,319.70,49.766795,18.234940,97544.52,27.73,7.89,,,,,,,7
3807586,319.72,49.766795,18.234940,97544.52,27.73,7.89,,,,,,,7
3808017,319.72,49.766781,18.234961,97544.52,27.73,7.89,,,,,,,7
3808705,319.65,49.766781,18.234961,97544.52,27.73,7.89,,,,,,,7
3809664,319.75,49.766781,18.234961,97544.52,27.73,7.89,,,,,,,7
3811079,319.71,49.766781,18.234961,97544.52,27.73,7.89,,,,,,,7
3811673,319.73,49.766781,18.234961,97544.52,27.73,7.89,,,,,,,7
3812568,319.62,49.766781,18.234961,97544.52,27.73,7.89,,,,,,,7
3812845,319.62,49.766781,18.234961,97542.98,27.68,7.89,,,,,,,7
3813003,319.62,49.766776,18.234971,97542.98,27.68,7.89,,,,,,,7
3813664,319.57,49.766776,18.234971,97542.98,27.68,7.87,,,,,,,7
3814612,319.67,49.766776,18.234971,97542.98,27.68,7.87,,,,,,,7
3815603,319.56,49.766776,18.234971,97542.98,27.68,7.87,,,,,,,7
3816693,319.46,49.766776,18.234971,97542.98,27.68,7.87,,,,,,,7
3817586,319.74,49.766776,18.234971,97542.98,27.68,7.87,,,,,,,7
3818009,319.74,49.766760,18.235035,97542.98,27.68,7.87,,,,,,,7
3818573,319.87,49.766760,18.235035,97542.98,27.68,7.89,,,,,,,7
3819613,320.04,49.766760,18.235035,97542.98,27.68,7.89,,,,,,,7
3820686,320.17,49.766760,18.235035,97542.98,27.68,7.89,,,,,,,7
3821607,320.13,49.766760,18.235035,97542.98,27.68,7.89,,,,,,,7
3822833,319.92,49.766760,18.235035,97542.98,27.68,7.89,,,,,,,7
3822945,319.92,49.766760,18.235035,97541.90,27.66,7.89,,,,,,,7
3823063,319.92,49.766901,18.234920,97541.90,27.66,7.89,,,,,,,7
3823653,319.75,49.766901,18.234920,97541.90,27.66,7.87,,,,,,,7
3824588,319.59,49.766901,18.234920,97541.90,27.66,7.87,,,,,,,7
3825590,319.71,49.766901,18.234920,97541.90,27.66,7.87,,,,,,,7
3826607,319.59,49.766901,18.234920,97541.90,27.66,7.87,,,,,,,7
3827752,319.59,49.766901,18.234920,97541.90,27.66,7.87,,,,,,,7
3828008,319.59,49.766791,18.234828,97541.90,27.66,7.87,,,,,,,7
3828673,319.84,49.766791,18.234828,97541.90,27.66,7.89,,,,,,,7
3829567,319.95,49.766791,18.234828,97541.90,27.66,7.89,,,,,,,7
3830652,319.94,49.766791,18.234828,97541.90,27.66,7.89,,,,,,,7
3831655,319.61,49.766791,18.234828,97541.90,27.66,7.89,,,,,,,7
3832569,319.55,49.766791,18.234828,97541.90,27.66,7.89,,,,,,,7
3832768,319.55,49.766791,18.234828,97543.98,27.61,7.89,,,,,,,7
3833271,319.55,49.766803,18.234863,97543.98,27.61,7.89,,,,,,,7
3833897,319.66,49.766803,18.234863,97543.98,27.61,7.89,,,,,,,7
3834588,319.63,49.766803,18.234863,97543.98,27.61,7.89,,,,,,,7
3835621,319.56,49.766803,18.234863,97543.98,27.61,7.89,,,,,,,7
3836774,319.63,49.766803,18.234863,97543.98,27.61,7.89,,,,,,,7
3837607,319.69,49.766803,18.234863,97543.98,27.61,7.89,,,,,,,7
3838047,319.69,49.766891,18.235000,97543.98,27.61,7.89,,,,,,,7
3838708,319.83,49.766891,18.235000,97543.98,27.61,7.89,,,,,,,7
3839611,319.66,49.766891,18.235000,97543.98,27.61,7.89,,,,,,,7
3840733,319.71,49.766891,18.235000,97543.98,27.61,7.89,,,,,,,7
3841659,319.78,49.766891,18.235000,97543.98,27.61,7.89,,,,,,,7
3842702,319.96,49.766891,18.235000,97543.98,27.61,7.89,,,,,,,7
3842855,319.96,49.766891,18.235000,97539.73,27.58,7.89,,,,,,,7
3843300,319.96,49.766966,18.235126,97539.73,27.58,7.89,,,,,,,7
3843726,319.71,49.766966,18.235126,97539.73,27.58,7.88,,,,,,,7
3844592,319.59,49.766966,18.235126,97539.73,27.58,7.88,,,,,,,7
3845878,319.71,49.766966,18.235126,97539.73,27.58,7.88,,,,,,,7
3846803,319.76,49.766966,18.235126,97539.73,27.58,7.88,,,,,,,7
3847833,319.72,49.766966,18.235126,97539.73,27.58,7.88,,,,,,,7
3848023,319.72,49.767055,18.235115,97539.73,27.58,7.88,,,,,,,7
3848629,319.72,49.767055,18.235115,97539.73,27.58,7.89,,,,,,,7
3849609,319.64,49.767055,18.235115,97539.73,27.58,7.89,,,,,,,7
3850653,319.77,49.767055,18.235115,97539.73,27.58,7.89,,,,,,,7
3851713,319.80,49.767055,18.235115,97539.73,27.58,7.89,,,,,,,7
3852940,319.66,49.767055,18.235115,97539.73,27.58,7.89,,,,,,,7
3853049,319.66,49.767055,18.235115,97543.72,27.58,7.89,,,,,,,7
3853049,319.66,49.767060,18.235113,97543.72,27.58,7.89,,,,,,,7
3853759,319.87,49.767060,18.235113,97543.72,27.58,7.89,,,,,,,7
3854593,319.91,49.767060,18.235113,97543.72,27.58,7.89,,,,,,,7
3855613,319.73,49.767060,18.235113,97543.72,27.58,7.89,,,,,,,7
3856628,319.57,49.767060,18.235113,97543.72,27.58,7.89,,,,,,,7
3857653,319.70,49.767060,18.235113,97543.72,27.58,7.89,,,,,,,7
3858045,319.70,49.766958,18.235018,97543.72,27.58,7.89,,,,,,,7
3858673,319.78,49.766958,18.235018,97543.72,27.58,7.87,,,,,,,7
3859667,319.71,49.766958,18.235018,97543.72,27.58,7.87,,,,,,,7
3860583,319.97,49.766958,18.235018,97543.72,27.58,7.87,,,,,,,7
3861749,319.84,49.766958,18.235018,97543.72,27.58,7.87,,,,,,,7
3862663,319.71,49.766958,18.235018,97543.72,27.58,7.87,,,,,,,7
3862793,319.71,49.766958,18.235018,97541.53,27.60,7.87,,,,,,,7
3863030,319.71,49.766851,18.234828,97541.53,27.60,7.87,,,,,,,7
3863793,319.96,49.766851,18.234828,97541.53,27.60,7.89,,,,,,,7
3864820,319.75,49.766851,18.234828,97541.53,27.60,7.89,,,,,,,7
3865603,319.84,49.766851,18.234828,97541.53,27.60,7.89,,,,,,,7
3866700,320.06,49.766851,18.234828,97541.53,27.60,7.89,,,,,,,7
3867687,319.70,49.766851,18.234828,97541.53,27.60,7.89,,,,,,,7
3868055,319.70,49.766830,18.234648,97541.53,27.60,7.89,,,,,,,7
3868712,319.80,49.766830,18.234648,97541.53,27.60,7.89,,,,,,,7
3869685,319.52,49.766830,18.234648,97541.53,27.60,7.89,,,,,,,7
3870609,319.70,49.766830,18.234648,97541.53,27.60,7.89,,,,,,,7
3871628,320.07,49.766830,18.234648,97541.53,27.60,7.89,,,,,,,7
3872900,319.91,49.766830,18.234648,97541.53,27.60,7.89,,,,,,,7
3873123,319.91,49.766830,18.234648,97541.15,27.64,7.89,,,,,,,7
3873533,319.91,49.766980,18.234890,97541.15,27.64,7.89,,,,,,,7
3873737,319.68,49.766980,18.234890,97541.15,27.64,7.89,,,,,,,7
3874965,319.97,49.766980,18.234890,97541.15,27.64,7.89,,,,,,,7
3875612,319.86,49.766980,18.234890,97541.15,27.64,7.89,,,,,,,7
3876647,319.81,49.766980,18.234890,97541.15,27.64,7.89,,,,,,,7
3877723,319.87,49.766980,18.234890,97541.15,27.64,7.89,,,,,,,7
3878023,319.87,49.766943,18.234873,97541.15,27.64,7.89,,,,,,,7
3878617,319.76,49.766943,18.234873,97541.15,27.64,7.89,,,,,,,7
3879768,319.82,49.766943,18.234873,97541.15,27.64,7.89,,,,,,,7
3880798,319.66,49.766943,18.234873,97541.15,27.64,7.89,,,,,,,7
3881618,319.53,49.766943,18.234873,97541.15,27.64,7.89,,,,,,,7
3882769,319.32,49.766943,18.234873,97541.15,27.64,7.89,,,,,,,7
3882874,319.32,49.766943,18.234873,97546.08,27.64,7.89,,,,,,,7
3883067,319.32,49.766973,18.234898,97546.08,27.64,7.89,,,,,,,7
3883865,319.62,49.766973,18.234898,97546.08,27.64,7.90,,,,,,,7
3884683,319.43,49.766973,18.234898,97546.08,27.64,7.90,,,,,,,7
3885711,319.39,49.766973,18.234898,97546.08,27.64,7.90,,,,,,,7
3886613,319.56,49.766973,18.234898,97546.08,27.64,7.90,,,,,,,7
3887687,319.29,49.766973,18.234898,97546.08,27.64,7.90,,,,,,,7
3888003,319.29,49.767005,18.234936,97546.08,27.64,7.90,,,,,,,7
3888783,319.30,49.767005,18.234936,97546.08,27.64,7.86,,,,,,,7
3889809,319.53,49.767005,18.234936,97546.08,27.64,7.86,,,,,,,7
3890727,319.65,49.767005,18.234936,97546.08,27.64,7.86,,,,,,,7
3891611,319.73,49.767005,18.234936,97546.08,27.64,7.86,,,,,,,7
3892739,320.00,49.767005,18.234936,97546.08,27.64,7.86,,,,,,,7
3892849,320.00,49.767005,18.234936,97538.27,27.65,7.86,,,,,,,7
3893043,320.00,49.767028,18.235025,97538.27,27.65,7.86,,,,,,,7
3893902,319.82,49.767028,18.235025,97538.27,27.65,7.89,,,,,,,7
3894843,319.89,49.767028,18.235025,97538.27,27.65,7.89,,,,,,,7
3895643,319.81,49.767028,18.235025,97538.27,27.65,7.89,,,,,,,7
3896638,319.91,49.767028,18.235025,97538.27,27.65,7.89,,,,,,,7
3897699,320.01,49.767028,18.235025,97538.27,27.65,7.89,,,,,,,7
3898099,320.01,49.767058,18.235028,97538.27,27.65,7.89,,,,,,,7
3898743,320.00,49.767058,18.235028,97538.27,27.65,7.89,,,,,,,7
3899672,319.82,49.767058,18.235028,97538.27,27.65,7.89,,,,,,,7
3900865,319.84,49.767058,18.235028,97538.27,27.65,7.89,,,,,,,7
3901788,319.72,49.767058,18.235028,97538.27,27.65,7.89,,,,,,,7
3902637,319.90,49.767058,18.235028,97538.27,27.65,7.89,,,,,,,7
3903016,319.90,49.767058,18.235028,97542.59,27.66,7.89,,,,,,,7
3903133,319.90,49.767066,18.235093,97542.59,27.66,7.89,,,,,,,7
3903833,320.03,49.767066,18.235093,97542.59,27.66,7.89,,,,,,,7
3904731,319.67,49.767066,18.235093,97542.59,27.66,7.89,,,,,,,7
3905781,319.63,49.767066,18.235093,97542.59,27.66,7.89,,,,,,,7
3906703,319.69,49.767066,18.235093,97542.59,27.66,7.89,,,,,,,7
3907652,319.69,49.767066,18.235093,97542.59,27.66,7.89,,,,,,,7
3908333,319.69,49.767051,18.235091,97542.59,27.66,7.89,,,,,,,7
3908633,319.73,49.767051,18.235091,97542.59,27.66,7.89,,,,,,,7
3909673,319.65,49.767051,18.235091,97542.59,27.66,7.89,,,,,,,7
3910697,319.71,49.767051,18.235091,97542.59,27.66,7.89,,,,,,,7
3911823,319.74,49.767051,18.235091,97542.59,27.66,7.89,,,,,,,7
3912629,319.94,49.767051,18.235091,97542.59,27.66,7.89,,,,,,,7
3912843,319.94,49.767051,18.235091,97543.32,27.73,7.89,,,,,,,7
3913084,319.94,49.766980,18.235065,97543.32,27.73,7.89,,,,,,,7
3913766,319.92,49.766980,18.235065,97543.32,27.73,7.89,,,,,,,7
3914803,319.76,49.766980,18.235065,97543.32,27.73,7.89,,,,,,,7
3915793,319.64,49.766980,18.235065,97543.32,27.73,7.89,,,,,,,7
3916627,319.43,49.766980,18.235065,97543.32,27.73,7.89,,,,,,,7
3917695,319.45,49.766980,18.235065,97543.32,27.73,7.89,,,,,,,7
