Time [ms],Altitude [m],Latitude [°],Longitude [°],State[x]
275838.0,266.18,49.7535,18.239333,3
275891.0,266.3,49.7535,18.239333,3
275944.0,266.52,49.7535,18.239333,3
275998.0,266.82,49.7535,18.239333,3
276051.0,266.99,49.7535,18.239333,3
276105.0,267.04,49.7535,18.239333,3
276157.0,267.05,49.7535,18.239333,3
276210.0,267.2,49.7535,18.239333,3
276264.0,267.21,49.7535,18.239333,3
276317.0,267.19,49.7535,18.239333,3
276369.0,267.2,49.7535,18.239333,3
276425.0,267.33,49.7535,18.239333,3
276478.0,267.37,49.7535,18.239333,3
276531.0,267.29,49.7535,18.239333,3
276587.0,267.18,49.7535,18.239333,3
276640.0,267.16,49.7535,18.239333,3
276693.0,267.16,49.7535,18.239333,3
276747.0,267.22,49.7535,18.239333,3
276800.0,267.13,49.7535,18.239333,3
276855.0,267.15,49.7535,18.239333,3
276908.0,267.16,49.7535,18.239333,3
276962.0,267.1,49.7535,18.239333,3
277017.0,267.16,49.7535,18.239333,3
277069.0,267.11,49.7535,18.239333,3
277122.0,267.1,49.7535,18.239333,3
277176.0,267.12,49.7535,18.239333,3
277228.0,266.94,49.7535,18.239333,3
277281.0,266.79,49.7535,18.239333,3
277335.0,266.74,49.7535,18.239333,3
277388.0,266.65,49.7535,18.239333,3
277441.0,266.59,49.7535,18.239333,3
277495.0,266.47,49.7535,18.239333,3
277548.0,266.42,49.7535,18.239333,3
277606.0,266.53,49.7535,18.239333,3
277678.0,266.43,49.7535,18.239333,3
277730.0,266.42,49.7535,18.239333,3
277784.0,266.48,49.7535,18.239333,3
277837.0,266.48,49.7535,18.239333,3
277891.0,266.56,49.7535,18.239333,3
277943.0,266.43,49.7535,18.239333,3
277996.0,266.48,49.7535,18.239333,3
278049.0,266.65,49.7535,18.239333,3
278101.0,266.52,49.7535,18.239333,3
278154.0,266.52,49.7535,18.239333,3
278207.0,266.63,49.7535,18.239333,3
278260.0,266.57,49.7535,18.239333,3
278312.0,266.72,49.7535,18.239333,3
278366.0,266.83,49.7535,18.239333,3
278420.0,267.05,49.7535,18.239333,3
278472.0,267.04,49.7535,18.239333,3
278523.0,267.14,49.7535,18.239333,3
278596.0,267.35,49.7535,18.239333,3
278652.0,267.42,49.7535,18.239333,3
278704.0,267.28,49.7535,18.239333,3
278757.0,267.27,49.7535,18.239333,3
278811.0,267.34,49.7535,18.239333,3
278864.0,267.31,49.7535,18.239333,3
278918.0,267.1,49.7535,18.239333,3
278971.0,266.99,49.7535,18.239333,3
279025.0,266.81,49.7535,18.239333,3
279079.0,266.69,49.7535,18.239333,3
279132.0,266.6,49.7535,18.239333,3
279184.0,266.58,49.7535,18.239333,3
279238.0,266.56,49.7535,18.239333,3
279291.0,266.62,49.7535,18.239333,3
279343.0,266.6,49.7535,18.239333,3
279398.0,266.48,49.7535,18.239333,3
279451.0,266.49,49.7535,18.239333,3
279505.0,266.45,49.7535,18.239333,3
279558.0,266.47,49.7535,18.239333,3
279611.0,266.51,49.7535,18.239333,3
279666.0,266.41,49.7535,18.239333,3
279719.0,266.46,49.7535,18.239333,3
279773.0,266.52,49.7535,18.239333,3
279828.0,266.54,49.7535,18.239333,3
279881.0,266.47,49.7535,18.239333,3
279933.0,266.51,49.7535,18.239333,3
279987.0,266.53,49.7535,18.239333,3
280040.0,266.52,49.7535,18.239333,3
280092.0,266.34,49.7535,18.239333,3
280146.0,266.36,49.7535,18.239333,3
280199.0,266.32,49.7535,18.239333,3
280255.0,266.33,49.7535,18.239333,3
280330.0,266.31,49.7535,18.239333,3
280383.0,266.3,49.7535,18.239333,3
280440.0,266.44,49.7535,18.239333,3
280492.0,266.39,49.7535,18.239333,3
280549.0,266.35,49.7535,18.239333,3
280599.0,266.27,49.7535,18.239333,3
280651.0,266.43,49.7535,18.239333,3
280706.0,266.45,49.7535,18.239333,3
280759.0,266.46,49.7535,18.239333,3
280814.0,266.45,49.7535,18.239333,3
280873.0,266.38,49.7535,18.239333,3
280946.0,266.41,49.7535,18.239333,3
281000.0,266.39,49.7535,18.239333,3
281052.0,266.38,49.7535,18.239333,3
281105.0,266.44,49.7535,18.239333,3
281159.0,266.43,49.7535,18.239333,3
281211.0,266.47,49.7535,18.239333,3
281263.0,266.52,49.7535,18.239333,3
281317.0,266.53,49.7535,18.239333,3
281369.0,266.67,49.7535,18.239333,3
281421.0,266.73,49.7535,18.239333,3
281476.0,266.75,49.7535,18.239333,3
281530.0,266.77,49.7535,18.239333,3
281584.0,266.85,49.7535,18.239333,3
281637.0,266.83,49.7535,18.239333,3
281689.0,266.87,49.7535,18.239333,3
281745.0,266.95,49.7535,18.239333,3
281797.0,266.81,49.7535,18.239333,3
281850.0,266.78,49.7535,18.239333,3
281904.0,266.89,49.7535,18.239333,3
281956.0,266.83,49.7535,18.239333,3
282008.0,266.8,49.7535,18.239333,3
282062.0,266.88,49.7535,18.239333,3
282114.0,266.88,49.7535,18.239333,3
282166.0,266.86,49.7535,18.239333,3
282220.0,266.77,49.7535,18.239333,3
282272.0,266.69,49.7535,18.239333,3
282329.0,266.8,49.7535,18.239333,3
282402.0,266.76,49.7535,18.239333,3
282455.0,266.63,49.7535,18.239333,3
282509.0,266.61,49.7535,18.239333,3
282562.0,266.53,49.7535,18.239333,3
282616.0,266.48,49.7535,18.239333,3
282669.0,266.51,49.7535,18.239333,3
282722.0,266.52,49.7535,18.239333,3
282776.0,266.52,49.7535,18.239333,3
282829.0,266.44,49.7535,18.239333,3
282882.0,266.48,49.7535,18.239333,3
282938.0,266.43,49.7535,18.239333,3
282991.0,266.43,49.7535,18.239333,3
283043.0,266.43,49.7535,18.239333,3
283099.0,266.45,49.7535,18.239333,3
283152.0,266.34,49.7535,18.239333,3
283205.0,266.31,49.7535,18.239333,3
283259.0,266.48,49.7535,18.239333,3
283311.0,266.49,49.7535,18.239333,3
283366.0,266.45,49.7535,18.239333,3
283418.0,266.47,49.7535,18.239333,3
283473.0,266.6,49.7535,18.239333,3
283527.0,266.65,49.7535,18.239333,3
283580.0,266.68,49.7535,18.239333,3
283633.0,266.62,49.7535,18.239333,3
283687.0,266.62,49.7535,18.239333,3
283740.0,266.54,49.7535,18.239333,3
283793.0,266.57,49.7535,18.239333,3
283847.0,266.57,49.7535,18.239333,3
283900.0,266.62,49.7535,18.239333,3
283957.0,266.7,49.7535,18.239333,3
284009.0,266.61,49.7535,18.239333,3
284062.0,266.63,49.7535,18.239333,3
284116.0,266.42,49.7535,18.239333,3
284168.0,266.46,49.7535,18.239333,3
284221.0,266.59,49.7535,18.239333,3
284272.0,266.54,49.7535,18.239333,3
284325.0,266.49,49.7535,18.239333,3
284377.0,266.49,49.7535,18.239333,3
284432.0,266.6,49.7535,18.239333,3
284485.0,266.58,49.7535,18.239333,3
284538.0,266.58,49.7535,18.239333,3
284592.0,266.53,49.7535,18.239333,3
284645.0,266.54,49.7535,18.239333,3
284700.0,266.48,49.7535,18.239333,3
284774.0,266.41,49.7535,18.239333,3
284826.0,266.34,49.7535,18.239333,3
284882.0,266.32,49.7535,18.239333,3
284934.0,266.31,49.7535,18.239333,3
284988.0,266.52,49.7535,18.239333,3
285040.0,266.52,49.7535,18.239333,3
285099.0,266.53,49.7535,18.239333,3
285173.0,266.48,49.7535,18.239333,3
285225.0,266.54,49.7535,18.239333,3
285279.0,266.58,49.7535,18.239333,3
285331.0,266.56,49.7535,18.239333,3
285383.0,266.5,49.7535,18.239333,3
285438.0,266.46,49.7535,18.239333,3
285490.0,266.59,49.7535,18.239333,3
285542.0,266.62,49.7535,18.239333,3
285599.0,266.71,49.7535,18.239333,3
285651.0,266.61,49.7535,18.239333,3
285705.0,266.58,49.7535,18.239333,3
285761.0,266.55,49.7535,18.239333,3
285814.0,266.56,49.7535,18.239333,3
285866.0,266.65,49.7535,18.239333,3
285920.0,266.68,49.7535,18.239333,3
285972.0,266.76,49.7535,18.239333,3
286027.0,266.69,49.7535,18.239333,3
286079.0,266.57,49.7535,18.239333,3
286132.0,266.65,49.7535,18.239333,3
286186.0,266.59,49.7535,18.239333,3
286238.0,266.58,49.7535,18.239333,3
286290.0,266.71,49.7535,18.239333,3
286345.0,266.62,49.7535,18.239333,3
286397.0,266.65,49.7535,18.239333,3
286450.0,266.61,49.7535,18.239333,3
286505.0,266.66,49.7535,18.239333,3
286558.0,266.65,49.7535,18.239333,3
286610.0,266.67,49.7535,18.239333,3
286665.0,266.66,49.7535,18.239333,3
286720.0,266.55,49.7535,18.239333,3
286776.0,266.51,49.7535,18.239333,3
286829.0,266.43,49.7535,18.239333,3
286882.0,266.4,49.7535,18.239333,3
286936.0,266.49,49.7535,18.239333,3
286988.0,266.45,49.7535,18.239333,3
287041.0,266.61,49.7535,18.239333,3
287097.0,266.53,49.7535,18.239333,3
287149.0,266.49,49.7535,18.239333,3
287203.0,266.48,49.7535,18.239333,3
287257.0,266.62,49.7535,18.239333,3
287310.0,266.67,49.7535,18.239333,3
287364.0,266.52,49.7535,18.239333,3
287439.0,266.63,49.7535,18.239333,3
287492.0,266.58,49.7535,18.239333,3
287547.0,266.61,49.7535,18.239333,3
287600.0,266.57,49.7535,18.239333,3
287652.0,266.62,49.7535,18.239333,3
287704.0,266.61,49.7535,18.239333,3
287777.0,266.72,49.7535,18.239333,3
287832.0,266.6,49.7535,18.239333,3
287885.0,266.68,49.7535,18.239333,3
287937.0,266.67,49.7535,18.239333,3
287993.0,266.74,49.7535,18.239333,3
288046.0,266.76,49.7535,18.239333,3
288102.0,266.68,49.7535,18.239333,3
288154.0,266.73,49.7535,18.239333,3
288209.0,266.71,49.7535,18.239333,3
288263.0,266.65,49.7535,18.239333,3
288337.0,266.59,49.7535,18.239333,3
288391.0,266.68,49.7535,18.239333,3
288444.0,266.72,49.7535,18.239333,3
288496.0,266.73,49.7535,18.239333,3
288550.0,266.71,49.7535,18.239333,3
288603.0,266.65,49.7535,18.239333,3
288656.0,266.62,49.7535,18.239333,3
288712.0,266.58,49.7535,18.239333,3
288764.0,266.59,49.7535,18.239333,3
288817.0,266.7,49.7535,18.239333,3
288871.0,266.62,49.7535,18.239333,3
288924.0,266.62,49.7535,18.239333,3
288976.0,266.53,49.7535,18.239333,3
289030.0,266.56,49.7535,18.239333,3
289082.0,266.6,49.7535,18.239333,3
289136.0,266.52,49.7535,18.239333,3
289188.0,266.57,49.7535,18.239333,3
289240.0,266.62,49.7535,18.239333,3
289294.0,266.72,49.7535,18.239333,3
289346.0,266.52,49.7535,18.239333,3
289398.0,266.5,49.7535,18.239333,3
289452.0,266.57,49.7535,18.239333,3
289504.0,266.45,49.7535,18.239333,3
289557.0,266.55,49.7535,18.239333,3
289612.0,266.49,49.7535,18.239333,3
289664.0,266.54,49.7535,18.239333,3
289719.0,266.47,49.7535,18.239333,3
289772.0,266.52,49.7535,18.239333,3
289826.0,266.37,49.7535,18.239333,3
289881.0,266.46,49.7535,18.239333,3
289956.0,266.55,49.7535,18.239333,3
290008.0,266.56,49.7535,18.239333,3
290064.0,266.65,49.7535,18.239333,3
290117.0,266.57,49.7535,18.239333,3
290171.0,266.52,49.7535,18.239333,3
290223.0,266.47,49.7535,18.239333,3
290278.0,266.54,49.7535,18.239333,3
290332.0,266.5,49.7535,18.239333,3
290385.0,266.53,49.7535,18.239333,3
290438.0,266.43,49.7535,18.239333,3
290492.0,266.4,49.7535,18.239333,3
290545.0,266.48,49.7535,18.239333,3
290599.0,266.48,18.24,0.3,3
290654.0,266.5,18.24,0.3,3
290706.0,266.42,18.24,0.3,3
290761.0,266.38,18.24,0.3,3
290813.0,266.4,18.24,0.3,3
290866.0,266.39,18.24,0.3,3
290921.0,266.43,18.24,0.3,3
290973.0,266.51,18.24,0.3,3
291027.0,266.55,18.24,0.3,3
291082.0,266.51,18.24,0.3,3
291134.0,266.53,18.24,0.3,3
291186.0,266.52,18.24,0.3,3
291243.0,266.53,18.24,0.3,3
291295.0,266.53,18.24,0.3,3
291348.0,266.58,18.24,0.3,3
291403.0,266.6,18.24,0.3,3
291456.0,266.67,49.7535,0.3,3
291510.0,266.56,49.7535,0.3,3
291565.0,266.57,49.7535,0.3,3
291620.0,266.58,49.7535,18.239333,3
291674.0,266.61,49.7535,18.239333,3
291727.0,266.58,49.7535,18.239333,3
291781.0,266.62,49.7535,18.239333,3
291840.0,266.63,49.7535,18.239333,3
291914.0,266.73,49.7535,18.239333,3
291968.0,266.75,49.7535,18.239333,3
292020.0,266.64,49.7535,18.239333,3
292072.0,266.57,49.7535,18.239333,3
292126.0,266.51,49.7535,18.239333,3
292178.0,266.49,49.7535,18.239333,3
292231.0,266.56,49.7535,18.239333,3
292284.0,266.53,49.7535,18.239333,3
292337.0,266.48,49.7535,18.239333,3
292389.0,266.52,49.7535,18.239333,3
292443.0,266.59,49.7535,18.239333,3
292496.0,266.55,49.7535,18.239333,3
292548.0,266.58,49.7535,18.239333,3
292604.0,266.59,49.7535,18.239333,3
292657.0,266.5,49.7535,18.239333,3
292711.0,266.54,49.7535,18.239333,3
292763.0,266.55,49.7535,18.239333,3
292816.0,266.59,49.7535,18.239333,3
292872.0,266.4,49.7535,18.239333,3
292924.0,266.51,49.7535,18.239333,3
292976.0,266.62,49.7535,18.239333,3
293030.0,266.59,49.7535,18.239333,3
293082.0,266.63,49.7535,18.239333,3
293134.0,266.52,49.7535,18.239333,3
293191.0,266.56,49.7535,18.239333,3
293243.0,266.57,49.7535,18.239333,3
293297.0,266.53,49.7535,18.239333,3
293350.0,266.76,49.7535,18.239333,3
293404.0,266.78,49.7535,18.239333,3
293459.0,266.8,49.7535,18.239333,3
293512.0,266.83,49.7535,18.239333,3
293565.0,266.74,49.7535,18.239333,3
293616.0,266.83,49.7535,18.239333,3
293669.0,266.92,49.7535,18.239333,3
293723.0,266.84,49.7535,18.239333,3
293778.0,266.9,49.7535,18.239333,3
293831.0,266.85,49.7535,18.239333,3
293883.0,266.92,49.7535,18.239333,3
293938.0,266.85,49.7535,18.239333,3
293991.0,266.72,49.7535,18.239333,3
294045.0,266.75,49.7535,18.239333,3
294097.0,266.67,49.7535,18.239333,3
294149.0,266.52,49.7535,18.239333,3
294203.0,266.67,49.7535,18.239333,3
294256.0,266.68,49.7535,18.239333,3
294308.0,266.65,49.7535,18.239333,3
294364.0,266.53,49.7535,18.239333,3
294417.0,266.58,49.7535,18.239333,3
294470.0,266.66,49.7535,18.239333,3
294525.0,266.62,49.7535,18.239333,3
294578.0,266.6,49.7535,18.239333,3
294632.0,266.55,49.7535,18.239333,3
294682.0,266.57,49.7535,18.239333,3
294734.0,266.53,49.7535,18.239333,3
294789.0,266.53,49.7535,18.239333,3
294842.0,266.5,49.7535,18.239333,3
294895.0,266.55,49.7535,18.239333,3
294949.0,266.67,49.7535,18.239333,3
295002.0,266.7,49.7535,18.239333,3
295054.0,266.71,49.7535,18.239333,3
295109.0,266.81,49.7535,18.239333,3
295161.0,266.68,49.7535,18.239333,3
295214.0,266.77,49.7535,18.239333,3
295268.0,266.83,49.7535,18.239333,3
295320.0,266.76,49.7535,18.239333,3
295377.0,266.58,49.7535,18.239333,3
295429.0,266.6,49.7535,18.239333,3
295482.0,266.57,49.7535,18.239333,3
295536.0,266.59,49.7535,18.239333,3
295610.0,266.6,49.7535,18.239333,3
295664.0,266.6,49.7535,18.239333,3
295717.0,266.62,49.7535,18.239333,3
295769.0,266.56,49.7535,18.239333,3
295823.0,266.56,49.7535,18.239333,3
295876.0,266.48,49.7535,18.239333,3
295928.0,266.59,49.7535,18.239333,3
295982.0,266.74,49.7535,18.239333,3
296056.0,266.71,49.7535,18.239333,3
296110.0,266.68,49.7535,18.239333,3
296162.0,266.84,49.7535,18.239333,3
296214.0,266.64,49.7535,18.239333,3
296270.0,266.54,49.7535,18.239333,3
296322.0,266.56,49.7535,18.239333,3
296374.0,266.62,49.7535,18.239333,3
296429.0,266.54,49.7535,18.239333,3
296481.0,266.58,49.7535,18.239333,3
296533.0,266.65,49.7535,18.239333,3
296587.0,266.65,49.7535,18.239333,3
296640.0,266.68,49.7535,18.239333,3
296694.0,266.67,49.7535,18.239333,3
296747.0,266.73,49.7535,18.239333,3
296800.0,266.86,49.7535,18.239333,3
296854.0,266.8,49.7535,18.239333,3
296907.0,266.73,49.7535,18.239333,3
296960.0,266.76,49.7535,18.239333,3
297016.0,266.75,49.7535,18.239333,3
297070.0,266.84,49.7535,18.239333,3
297123.0,266.88,49.7535,18.239333,3
297177.0,266.96,49.7535,18.239333,3
297230.0,267.16,49.7535,18.239333,3
297282.0,267.14,49.7535,18.239333,3
297337.0,267.12,49.7535,18.239333,3
297389.0,267.12,49.7535,18.239333,3
297446.0,267.08,49.7535,18.239333,3
297521.0,267.05,49.7535,18.239333,3
297574.0,266.95,49.7535,18.239333,3
297628.0,266.94,49.7535,18.239333,3
297683.0,266.86,49.7535,18.239333,3
297737.0,266.98,49.7535,18.239333,3
297790.0,267.06,49.7535,18.239333,3
297843.0,267.07,49.7535,18.239333,3
297897.0,266.99,49.7535,18.239333,3
297950.0,266.98,49.7535,18.239333,3
298003.0,267.01,49.7535,18.239333,3
298057.0,266.97,49.7535,18.239333,3
298110.0,267.03,49.7535,18.239333,3
298162.0,267.06,49.7535,18.239333,3
298223.0,267.1,49.7535,18.239333,3
298298.0,266.98,49.7535,18.239333,3
298352.0,267.13,49.7535,18.239333,3
298405.0,267.19,49.7535,18.239333,3
298458.0,267.1,49.7535,18.239333,3
298512.0,267.11,49.7535,18.239333,3
298565.0,266.97,49.7535,18.239333,3
298618.0,266.87,49.7535,18.239333,3
298672.0,266.67,49.7535,18.239333,3
298725.0,266.59,49.7535,18.239333,3
298779.0,266.54,49.7535,18.239333,3
298832.0,266.61,49.7535,18.239333,3
298885.0,266.67,49.7535,18.239333,3
298943.0,266.68,49.7535,18.239333,3
299017.0,266.63,49.7535,18.239333,3
299070.0,266.57,49.7535,18.239333,3
299145.0,266.56,49.7535,18.239333,3
299197.0,266.66,49.7535,18.239333,3
299253.0,266.66,49.7535,18.239333,3
299305.0,266.7,49.7535,18.239333,3
299359.0,266.65,49.7535,18.239333,3
299411.0,266.7,49.7535,18.239333,3
299464.0,266.57,49.7535,18.239333,3
299520.0,266.6,49.7535,18.239333,3
299572.0,266.66,49.7535,18.239333,3
299625.0,266.81,49.7535,18.239333,3
299679.0,266.8,49.7535,18.239333,3
299731.0,266.95,49.7535,18.239333,3
299785.0,266.97,49.7535,18.239333,3
299840.0,267.07,49.7535,18.239333,3
299892.0,267.03,49.7535,18.239333,3
299944.0,266.99,49.7535,18.239333,3
299998.0,267.02,49.7535,18.239333,3
300050.0,266.96,49.7535,18.239333,3
300106.0,266.95,49.7535,18.239333,3
300158.0,266.87,49.7535,18.239333,3
300210.0,266.96,49.7535,18.239333,3
300264.0,267.0,49.7535,18.239333,3
300317.0,267.03,49.7535,18.239333,3
300369.0,267.04,49.7535,18.239333,3
300424.0,267.08,49.7535,18.239333,3
300477.0,267.18,49.7535,18.239333,3
300529.0,267.27,49.7535,18.239333,3
300584.0,267.3,49.7535,18.239333,3
300637.0,267.21,49.7535,18.239333,3
300690.0,267.23,49.7535,18.239333,3
300746.0,267.2,49.7535,18.239333,3
300801.0,267.27,49.7535,18.239333,3
300856.0,267.2,49.7535,18.239333,3
300908.0,267.15,49.7535,18.239333,3
300963.0,267.12,49.7535,18.239333,3
301017.0,267.03,49.7535,18.239333,3
301069.0,267.05,49.7535,18.239333,3
301122.0,266.99,49.7535,18.239333,3
301176.0,267.09,49.7535,18.239333,3
301228.0,267.16,49.7535,18.239333,3
301280.0,267.2,49.7535,18.239333,3
301335.0,267.12,49.7535,18.239333,3
301387.0,267.17,49.7535,18.239333,3
301444.0,267.17,49.7535,18.239333,3
301519.0,267.11,49.7535,18.239333,3
301572.0,267.11,49.7535,18.239333,3
301629.0,267.13,49.7535,18.239333,3
301681.0,267.18,49.7535,18.239333,3
301734.0,267.14,49.7535,18.239333,3
301789.0,267.11,49.7535,18.239333,3
301842.0,267.17,49.7535,18.239333,3
301896.0,267.13,49.7535,18.239333,3
301949.0,267.2,49.7535,18.239333,3
302001.0,267.18,49.7535,18.239333,3
302056.0,267.17,49.7535,18.239333,3
302108.0,267.13,49.7535,18.239333,3
302161.0,267.02,49.7535,18.239333,3
302217.0,267.05,49.7535,18.239333,3
302269.0,266.93,49.7535,18.239333,3
302322.0,266.92,49.7535,18.239333,3
302376.0,266.79,49.7535,18.239333,3
302429.0,266.83,49.7535,18.239333,3
302484.0,266.73,49.7535,18.239333,3
302558.0,266.63,49.7535,18.239333,3
302610.0,266.73,49.7535,18.239333,3
302664.0,266.76,49.7535,18.239333,3
302717.0,266.7,49.7535,18.239333,3
302771.0,266.77,49.7535,18.239333,3
302823.0,266.69,49.7535,18.239333,3
302876.0,266.66,49.7535,18.239333,3
302930.0,266.71,49.7535,18.239333,3
302982.0,266.71,49.7535,18.239333,3
303035.0,266.75,49.7535,18.239333,3
303089.0,266.8,49.7535,18.239333,3
303141.0,266.73,49.7535,18.239333,3
303193.0,266.75,49.7535,18.239333,3
303247.0,266.86,49.7535,18.239333,3
303299.0,266.77,49.7535,18.239333,3
303351.0,266.9,49.7535,18.239333,3
303405.0,266.87,49.7535,18.239333,3
303457.0,266.81,49.7535,18.239333,3
303511.0,266.81,49.7535,18.239333,3
303564.0,266.86,49.7535,18.239333,3
303616.0,266.92,49.7535,18.239333,3
303672.0,266.98,49.7535,18.239333,3
303747.0,266.88,49.7535,18.239333,3
303801.0,266.92,49.7535,18.239333,3
303876.0,266.86,49.7535,18.239333,3
303929.0,266.79,49.7535,18.239333,3
303983.0,266.9,49.7535,18.239333,3
304036.0,266.97,49.7535,18.239333,3
304088.0,266.95,49.7535,18.239333,3
304142.0,266.94,49.7535,18.239333,3
304195.0,266.82,49.7535,18.239333,3
304251.0,266.83,49.7535,18.239333,3
304304.0,266.84,49.7535,18.239333,3
304356.0,266.83,49.7535,18.239333,3
304411.0,266.75,49.7535,18.239333,3
304464.0,266.72,49.7535,18.239333,3
304517.0,266.88,49.7535,18.239333,3
304572.0,266.88,49.7535,18.239333,3
304624.0,266.85,49.7535,18.239333,3
304679.0,266.93,49.7535,18.239333,3
304736.0,266.94,49.7535,18.239333,3
304788.0,266.82,49.7535,18.239333,3
304843.0,266.81,49.7535,18.239333,3
304895.0,266.69,49.7535,18.239333,3
304948.0,266.77,49.7535,18.239333,3
305002.0,266.81,49.7535,18.239333,3
305054.0,266.78,49.7535,18.239333,3
305107.0,266.73,49.7535,18.239333,3
305160.0,266.95,49.7535,18.239333,3
305213.0,266.93,49.7535,18.239333,3
305265.0,266.87,49.7535,18.239333,3
305320.0,266.86,49.7535,18.239333,3
305373.0,266.85,49.7535,18.239333,3
305430.0,266.89,49.7535,18.239333,3
305484.0,266.92,49.7535,18.239333,3
305537.0,266.87,49.7535,18.239333,3
305591.0,266.89,49.7535,18.239333,3
305644.0,266.75,49.7535,18.239333,3
305697.0,266.79,49.7535,18.239333,3
305751.0,266.75,49.7535,18.239333,3
305804.0,266.94,49.7535,18.239333,3
305857.0,266.87,49.7535,18.239333,3
305912.0,266.9,49.7535,18.239333,3
305964.0,266.66,49.7535,18.239333,3
306016.0,266.74,49.7535,18.239333,3
306070.0,266.74,49.7535,18.239333,3
306122.0,266.77,49.7535,18.239333,3
306176.0,266.78,49.7535,18.239333,3
306250.0,266.62,49.7535,18.239333,3
306302.0,266.78,49.7535,18.239333,3
306356.0,266.82,49.7535,18.239333,3
306409.0,266.95,49.7535,18.239333,3
306461.0,266.91,49.7535,18.239333,3
306517.0,266.94,49.7535,18.239333,3
306570.0,266.97,49.7535,18.239333,3
306626.0,267.03,49.7535,18.239333,3
306700.0,267.09,49.7535,18.239333,3
306753.0,267.1,49.7535,18.239333,3
306807.0,267.14,49.7535,18.239333,3
306859.0,267.25,49.7535,18.239333,3
306913.0,267.17,49.7535,18.239333,3
306966.0,267.36,49.7535,18.239333,3
307018.0,267.45,49.7535,18.239333,3
307072.0,267.48,49.7535,18.239333,3
307123.0,267.7,49.7535,18.239333,3
307177.0,267.58,49.7535,18.239333,3
307231.0,267.8,49.7535,18.239333,3
307284.0,267.83,49.7535,18.239333,3
307336.0,267.89,49.7535,18.239333,3
307390.0,267.83,49.7535,18.239333,3
307443.0,267.87,49.7535,18.239333,3
307496.0,267.75,49.7535,18.239333,3
307551.0,267.87,49.7535,18.239333,3
307603.0,267.79,49.7535,18.239333,3
307658.0,267.78,49.7535,18.239333,3
307711.0,267.84,49.7535,18.239333,3
307764.0,267.82,49.7535,18.239333,3
307818.0,267.8,49.7535,18.239333,3
307871.0,267.67,49.7535,18.239333,3
307923.0,267.7,49.7535,18.239333,3
307980.0,267.88,49.7535,18.239333,3
308034.0,267.75,49.7535,18.239333,3
308088.0,267.65,49.7535,18.239333,3
308143.0,267.68,49.7535,18.239333,3
308195.0,267.82,49.7535,18.239333,3
308250.0,267.89,49.7535,18.239333,3
308324.0,267.77,49.7535,18.239333,3
308377.0,267.74,49.7535,18.239333,3
308433.0,267.63,49.7535,18.239333,3
308486.0,267.64,49.7535,18.239333,3
308540.0,267.36,49.7535,18.239333,3
308593.0,267.46,49.7535,18.239333,3
308646.0,267.15,49.7535,18.239333,3
308701.0,267.05,49.7535,18.239333,3
308754.0,267.07,49.7535,18.239333,3
308806.0,267.05,49.7535,18.239333,3
308861.0,266.96,49.7535,18.239333,3
308914.0,266.96,49.7535,18.239333,3
308966.0,266.88,49.7535,18.239333,3
309021.0,266.94,49.7535,18.239333,3
309073.0,266.8,49.7535,18.239333,3
309125.0,266.63,49.7535,18.239333,3
309180.0,266.72,49.7535,18.239333,3
309232.0,266.67,49.7535,18.239333,3
309287.0,266.83,49.7535,18.239333,3
309339.0,266.81,49.7535,18.239333,3
309392.0,266.78,49.7535,18.239333,3
309447.0,266.87,49.7535,18.239333,3
309499.0,266.9,49.7535,18.239333,3
309554.0,266.81,49.7535,18.239333,3
309608.0,266.72,49.7535,18.239333,3
309661.0,266.76,49.7535,18.239333,3
309713.0,266.84,49.7535,18.239333,3
309767.0,266.73,49.7535,18.239333,3
309821.0,266.58,49.7535,18.239333,3
309874.0,266.52,49.7535,18.239333,3
309928.0,266.47,49.7535,18.239333,3
309980.0,266.53,49.7535,18.239333,3
310034.0,266.79,49.7535,18.239333,3
310108.0,267.14,49.7535,18.239333,3
310162.0,267.52,49.7535,18.239333,3
310216.0,267.94,49.7535,18.239333,3
310268.0,268.05,49.7535,18.239333,3
310322.0,267.94,49.7535,18.239333,3
310375.0,268.07,49.7535,18.239333,3
310428.0,267.99,49.7535,18.239333,3
310482.0,267.95,49.7535,18.239333,3
310534.0,267.95,49.7535,18.239333,3
310586.0,267.93,49.7535,18.239333,3
310640.0,267.91,49.7535,18.239333,3
310693.0,267.85,49.7535,18.239333,3
310745.0,267.85,49.7535,18.239333,3
310797.0,267.76,49.7535,18.239333,3
310850.0,267.68,49.7535,18.239333,3
310902.0,267.74,49.7535,18.239333,3
310957.0,267.85,49.7535,18.239333,3
311009.0,268.0,49.7535,18.239333,3
311064.0,267.94,49.7535,18.239333,3
311116.0,268.01,49.7535,18.239333,3
311169.0,267.9,49.7535,18.239333,3
311223.0,268.04,49.7535,18.239333,3
311275.0,268.21,49.7535,18.239333,3
311328.0,268.23,49.7535,18.239333,3
311382.0,268.13,49.7535,18.239333,3
311435.0,268.12,49.7535,18.239333,3
311488.0,268.24,49.7535,18.239333,3
311543.0,268.23,49.7535,18.239333,3
311595.0,268.22,49.7535,18.239333,3
311650.0,268.19,49.7535,18.239333,3
311703.0,268.29,49.7535,18.239333,3
311756.0,268.25,49.7535,18.239333,3
311810.0,268.14,49.7535,18.239333,3
311863.0,267.96,49.7535,18.239333,3
311917.0,267.97,49.7535,18.239333,3
