Time [ms],Altitude [m],Latitude [°],Longitude [°],State[x]
687555.0,211.0,49.765,18.246,1
688062.0,211.0,49.765167,18.246,1
688583.0,212.0,49.765167,18.246,1
689096.0,212.0,49.765167,18.246,1
689601.0,212.0,49.765167,18.246,1
690119.0,212.0,49.765167,18.246,1
690633.0,212.0,49.765167,18.246,1
691138.0,212.0,49.765167,18.246,1
691651.0,212.0,49.765167,18.246,1
692171.0,212.0,49.765167,18.246,1
692680.0,212.0,49.765167,18.246,1
693195.0,212.0,49.765167,18.246,1
693708.0,212.0,49.765167,18.246,1
694227.0,212.0,49.765167,18.246,1
694740.0,212.0,49.765167,18.246,1
695257.0,212.0,49.765167,18.246,1
695766.0,212.0,49.765167,18.246,1
696284.0,212.0,49.765167,18.246,1
696796.0,212.0,49.765167,18.246,1
697296.0,212.0,49.765167,18.246,1
697815.0,212.0,49.765167,18.246,1
698324.0,211.0,49.765167,18.246,1
698840.0,211.0,49.765167,18.246,1
699355.0,211.0,49.765167,18.246,1
699871.0,211.0,49.765167,18.246,1
700385.0,211.0,49.765167,18.246,1
700898.0,211.0,49.765167,18.246,1
701408.0,211.0,49.765167,18.246,1
701923.0,211.0,49.765167,18.246,1
702436.0,211.0,49.765167,18.246,1
702950.0,211.0,49.765167,18.246,1
703471.0,211.0,49.765167,18.246,1
703979.0,211.0,49.765167,18.246,1
704482.0,211.0,49.765167,18.246,1
705001.0,211.0,49.765167,18.246,1
705501.0,211.0,49.765167,18.246,1
